section,chapter,heading,commodity
16,85,8542,8542119333
16,85,8542,8542119399
16,85,8542,8542119414
16,85,8542,8542119418
16,85,8542,8542119419
16,85,8542,8542119422
16,85,8542,8542119424
16,85,8542,8542119425
16,85,8542,8542119426
16,85,8542,8542119432
16,85,8542,8542119499
16,85,8542,8542119501
16,85,8542,8542119509
16,85,8542,8542119514
16,85,8542,8542119515
16,85,8542,8542119537
16,85,8542,8542119540
16,85,8542,8542119543
16,85,8542,8542119559
16,85,8542,8542119562
16,85,8542,8542119605
16,85,8542,8542119620
16,85,8542,8542119635
16,85,8542,8542119799
16,85,8542,8542119800
16,85,8542,8542119804
16,85,8542,8542119805
16,85,8542,8542119806
16,85,8542,8542119811
16,85,8542,8542119816
16,85,8542,8542119819
16,85,8542,8542119826
16,85,8542,8542119827
16,85,8542,8542119832
16,85,8542,8542119900
16,85,8542,8542119900
16,85,8542,8542119902
16,85,8542,8542119904
16,85,8542,8542119906
16,85,8542,8542119911
16,85,8542,8542119918
16,85,8542,8542119919
16,85,8542,8542119927
16,85,8542,8542119929
16,85,8542,8542119938
16,85,8542,8542119941
16,85,8542,8542119942
16,85,8542,8542119946
16,85,8542,8542119949
16,85,8542,8542119961
16,85,8542,8542119963
16,85,8542,8542119964
16,85,8542,8542119968
16,85,8542,8542119973
16,85,8542,8542119974
16,85,8542,8542119980
16,85,8542,8542119982
16,85,8542,8542119984
16,85,8542,8542119985
16,85,8542,8542119991
16,85,8542,8542119993
16,85,8542,8542119994
16,85,8542,8542119995
16,85,8542,8542119999
16,85,8542,8542120000
16,85,8542,8542130102
16,85,8542,8542130104
16,85,8542,8542130508
16,85,8542,8542130512
16,85,8542,8542131100
16,85,8542,8542131103
16,85,8542,8542131105
16,85,8542,8542131108
16,85,8542,8542131110
16,85,8542,8542131199
16,85,8542,8542131304
16,85,8542,8542131500
16,85,8542,8542131502
16,85,8542,8542132000
16,85,8542,8542132201
16,85,8542,8542132202
16,85,8542,8542132209
16,85,8542,8542132500
16,85,8542,8542132700
16,85,8542,8542133202
16,85,8542,8542133208
16,85,8542,8542133501
16,85,8542,8542133599
16,85,8542,8542134103
16,85,8542,8542134399
16,85,8542,8542134500
16,85,8542,8542135107
16,85,8542,8542135301
16,85,8542,8542135302
16,85,8542,8542135400
16,85,8542,8542136310
16,85,8542,8542136313
16,85,8542,8542136501
16,85,8542,8542136505
16,85,8542,8542136511
16,85,8542,8542136517
16,85,8542,8542136701
16,85,8542,8542136702
16,85,8542,8542136704
16,85,8542,8542136707
16,85,8542,8542136799
16,85,8542,8542137004
16,85,8542,8542137007
16,85,8542,8542137008
16,85,8542,8542137011
16,85,8542,8542137015
16,85,8542,8542137018
16,85,8542,8542137024
16,85,8542,8542137025
16,85,8542,8542137030
16,85,8542,8542137043
16,85,8542,8542137099
16,85,8542,8542137200
16,85,8542,8542137203
16,85,8542,8542137210
16,85,8542,8542137600
16,85,8542,8542138402
16,85,8542,8542138408
16,85,8542,8542139102
16,85,8542,8542139107
16,85,8542,8542139111
16,85,8542,8542139116
16,85,8542,8542139199
16,85,8542,8542139903
16,85,8542,8542139909
16,85,8542,8542139912
16,85,8542,8542139913
16,85,8542,8542139917
16,85,8542,8542139918
16,85,8542,8542139919
16,85,8542,8542139925
16,85,8542,8542139925
16,85,8542,8542139931
16,85,8542,8542139936
16,85,8542,8542139937
16,85,8542,8542139942
16,85,8542,8542139951
16,85,8542,8542139952
16,85,8542,8542140101
16,85,8542,8542141503
16,85,8542,8542141599
16,85,8542,8542142500
16,85,8542,8542143000
16,85,8542,8542144400
16,85,8542,8542145000
16,85,8542,8542145001
16,85,8542,8542145002
16,85,8542,8542145003
16,85,8542,8542145005
16,85,8542,8542148000
16,85,8542,8542148007
16,85,8542,8542149101
16,85,8542,8542149103
16,85,8542,8542149106
16,85,8542,8542149908
16,85,8542,8542149923
16,85,8542,8542149926
16,85,8542,8542149929
16,85,8542,8542149932
16,85,8542,8542190104
16,85,8542,8542190199
16,85,8542,8542190500
16,85,8542,8542190504
16,85,8542,8542191501
16,85,8542,8542191599
16,85,8542,8542192200
16,85,8542,8542192204
16,85,8542,8542192506
16,85,8542,8542192700
16,85,8542,8542192703
16,85,8542,8542192799
16,85,8542,8542193005
16,85,8542,8542193012
16,85,8542,8542193014
16,85,8542,8542193016
16,85,8542,8542193030
16,85,8542,8542193040
16,85,8542,8542193107
16,85,8542,8542193500
16,85,8542,8542194000
16,85,8542,8542195010
16,85,8542,8542195025
16,85,8542,8542195050
16,85,8542,8542195065
16,85,8542,8542196002
16,85,8542,8542196003
16,85,8542,8542196005
16,85,8542,8542196007
16,85,8542,8542196008
16,85,8542,8542196022
16,85,8542,8542196099
16,85,8542,8542196130
16,85,8542,8542196560
16,85,8542,8542196565
16,85,8542,8542196922
16,85,8542,8542196923
16,85,8542,8542196929
16,85,8542,8542196951
16,85,8542,8542197060
16,85,8542,8542197090
16,85,8542,8542197100
16,85,8542,8542197103
16,85,8542,8542197106
16,85,8542,8542197107
16,85,8542,8542197108
16,85,8542,8542197200
16,85,8542,8542197400
16,85,8542,8542198002
16,85,8542,8542198004
16,85,8542,8542198009
16,85,8542,8542198010
16,85,8542,8542198017
16,85,8542,8542198019
16,85,8542,8542198025
16,85,8542,8542198026
16,85,8542,8542198027
16,85,8542,8542198028
16,85,8542,8542198029
16,85,8542,8542198032
16,85,8542,8542198036
16,85,8542,8542198039
16,85,8542,8542198041
16,85,8542,8542198043
16,85,8542,8542198043
16,85,8542,8542198047
16,85,8542,8542198056
16,85,8542,8542198057
16,85,8542,8542198071
16,85,8542,8542198400
16,85,8542,8542199002
16,85,8542,8542199008
16,85,8542,8542199025
16,85,8542,8542199028
16,85,8542,8542199030
16,85,8542,8542199100
16,85,8542,8542199201
16,85,8542,8542199202
16,85,8542,8542199514
16,85,8542,8542199522
16,85,8542,8542199541
16,85,8542,8542199546
16,85,8542,8542199568
16,85,8542,8542199570
16,85,8542,8542199571
16,85,8542,8542199576
16,85,8542,8542199578
16,85,8542,8542199801
16,85,8542,8542199805
16,85,8542,8542199814
16,85,8542,8542199903
16,85,8542,8542199923
16,85,8542,8542199941
16,85,8542,8542199943
16,85,8542,8542199961
16,85,8542,8542199982
16,85,8542,8542199986
16,85,8542,8542199989
16,85,8542,8542200011
16,85,8542,8542200012
16,85,8542,8542205015
16,85,8542,8542205060
16,85,8542,8542208040
16,85,8542,8542208050
16,85,8542,8542209010
16,85,8542,8542209020
16,85,8542,8542209090
16,85,8542,8542211700
16,85,8542,8542217300
16,85,8542,8542218100
16,85,8542,8542218300
16,85,8542,8542293000
16,85,8542,8542300000
16,85,8542,8542301005
16,85,8542,8542302002
16,85,8542,8542302006
16,85,8542,8542303011
16,85,8542,8542303020
16,85,8542,8542303024
16,85,8542,8542305012
16,85,8542,8542305015
16,85,8542,8542305019
16,85,8542,8542305022
16,85,8542,8542306106
16,85,8542,8542306199
16,85,8542,8542306500
16,85,8542,8542306501
16,85,8542,8542306502
16,85,8542,8542306503
16,85,8542,8542306506
16,85,8542,8542306903
16,85,8542,8542306904
16,85,8542,8542306905
16,85,8542,8542307005
16,85,8542,8542307099
16,85,8542,8542309503
16,85,8542,8542309526
16,85,8542,8542309531
16,85,8542,8542309535
16,85,8542,8542309539
16,85,8542,8542309546
16,85,8542,8542309547
16,85,8542,8542309902
16,85,8542,8542309906
16,85,8542,8542309909
16,85,8542,8542309909
16,85,8542,8542309910
16,85,8542,8542309911
16,85,8542,8542309913
16,85,8542,8542309919
16,85,8542,8542309922
16,85,8542,8542309936
16,85,8542,8542309938
16,85,8542,8542309941
16,85,8542,8542309943
16,85,8542,8542309946
16,85,8542,8542309949
16,85,8542,8542309955
16,85,8542,8542309956
16,85,8542,8542309967
16,85,8542,8542309973
16,85,8542,8542309999
16,85,8542,8542311000
16,85,8542,8542311100
16,85,8542,8542323190
16,85,8542,8542325500
16,85,8542,8542326100
16,85,8542,8542327500
16,85,8542,8542330000
16,85,8542,8542400000
16,85,8542,8542401000
16,85,8542,8542401003
16,85,8542,8542401004
16,85,8542,8542403002
16,85,8542,8542403004
16,85,8542,8542405003
16,85,8542,8542409004
16,85,8542,8542409009
16,85,8542,8542500002
16,85,8542,8542500004
16,85,8542,8542500006
16,85,8542,8542800003
16,85,8542,8542800004
16,85,8542,8542900010
16,85,8542,8542900090
16,85,8543,8543100000
16,85,8543,8543100010
16,85,8543,8543190010
16,85,8543,8543301000
16,85,8543,8543309010
16,85,8543,8543700100
16,85,8543,8543700300
16,85,8543,8543700400
16,85,8543,8543709004
16,85,8543,8543709008
16,85,8543,8543709012
16,85,8543,8543709013
16,85,8543,8543709015
16,85,8543,8543709023
16,85,8543,8543709025
16,85,8543,8543709055
16,85,8543,8543709075
16,85,8543,8543709095
16,85,8543,8543801000
16,85,8543,8543809523
16,85,8543,8543809541
16,85,8543,8543891000
16,85,8543,8543891500
16,85,8543,8543895100
16,85,8543,8543899010
16,85,8543,8543899032
16,85,8543,8543899034
16,85,8543,8543899038
16,85,8543,8543899042
16,85,8543,8543899053
16,85,8543,8543899059
16,85,8543,8543899060
16,85,8543,8543899099
16,85,8543,8543899544
16,85,8543,8543899548
16,85,8543,8543899599
16,85,8543,8543899725
16,85,8543,8543899730
16,85,8543,8543899740
16,85,8543,8543899765
16,85,8543,8543899775
16,85,8543,8543900010
16,85,8543,8543900030
16,85,8543,8543901000
16,85,8543,8543903000
16,85,8543,8543908050
16,85,8543,8543909060
16,85,8543,8543909070
16,85,8543,8543909530
16,85,8544,8544200030
16,85,8544,8544200090
16,85,8544,8544209100
16,85,8544,8544209900
16,85,8544,8544300010
16,85,8544,8544300035
16,85,8544,8544301000
16,85,8544,8544420000
16,85,8544,8544429035
16,85,8544,8544429065
16,85,8544,8544429080
16,85,8544,8544499300
16,85,8544,8544499320
16,85,8544,8544499510
16,85,8544,8544601900
16,85,8544,8544609300
16,85,8544,8544700000
16,85,8544,8544700090
16,85,8545,8545110010
16,85,8545,8545190000
16,85,8545,8545909040
16,85,8547,8547200000
16,85,8548,8548009010
16,85,8548,8548009041
16,85,8548,8548102910
16,85,8548,8548900032
16,85,8548,8548900034
16,85,8548,8548902000
16,85,8548,8548909045
16,85,8548,8548909050
16,85,8549,8549120000
16,85,8549,8549121000
16,85,8549,8549139000
16,85,8549,8549310000
17,86,8601,8601200000
17,86,8603,8603900000
17,86,8606,8606300000
17,86,8606,8606919000
17,86,8607,8607199000
17,86,8607,8607309900
17,86,8607,8607911100
17,86,8607,8607991100
17,86,8607,8607998000
17,86,8607,8607999000
17,86,8608,8608009000
17,86,8608,8608009900
17,87,8701,8701210000
17,87,8701,8701219000
17,87,8701,8701220000
17,87,8701,8701229000
17,87,8701,8701231000
17,87,8701,8701309000
17,87,8701,8701902100
17,87,8701,8701903100
17,87,8701,8701921000
17,87,8701,8701930000
17,87,8702,8702100000
17,87,8702,8702101110
17,87,8702,8702101190
17,87,8702,8702101900
17,87,8702,8702201000
17,87,8702,8702209000
17,87,8702,8702301000
17,87,8702,8702901100
17,87,8702,8702901110
17,87,8702,8702903910
17,87,8703,8703101020
17,87,8703,8703240000
17,87,8703,8703330000
17,87,8703,8703331000
17,87,8703,8703331910
17,87,8703,8703809000
17,87,8703,8703901000
17,87,8703,8703909019
17,87,8704,8704100000
17,87,8704,8704210000
17,87,8704,8704213100
17,87,8704,8704229110
17,87,8704,8704229900
17,87,8704,8704239100
17,87,8704,8704313100
17,87,8704,8704319100
17,87,8704,8704329190
17,87,8704,8704521000
17,87,8704,8704529900
17,87,8704,8704900090
17,87,8705,8705901000
17,87,8705,8705909090
17,87,8706,8706009100
17,87,8707,8707100000
17,87,8708,8708109000
17,87,8708,8708211010
17,87,8708,8708219090
17,87,8708,8708229000
17,87,8708,8708299010
17,87,8708,8708299090
17,87,8708,8708299090
17,87,8708,8708301060
17,87,8708,8708319100
17,87,8708,8708402060
17,87,8708,8708402070
17,87,8708,8708405010
17,87,8708,8708502000
17,87,8708,8708502015
17,87,8708,8708502020
17,87,8708,8708502025
17,87,8708,8708502030
17,87,8708,8708502035
17,87,8708,8708502040
17,87,8708,8708502070
17,87,8708,8708502090
17,87,8708,8708509920
17,87,8708,8708509925
17,87,8708,8708509935
17,87,8708,8708509950
17,87,8708,8708600000
17,87,8708,8708701015
17,87,8708,8708701090
17,87,8708,8708701092
17,87,8708,8708705010
17,87,8708,8708709115
17,87,8708,8708709980
17,87,8708,8708709990
17,87,8708,8708801000
17,87,8708,8708802000
17,87,8708,8708802010
17,87,8708,8708803590
17,87,8708,8708809920
17,87,8708,8708809990
17,87,8708,8708912090
17,87,8708,8708913510
17,87,8708,8708919920
17,87,8708,8708930000
17,87,8708,8708931000
17,87,8708,8708931040
17,87,8708,8708939030
17,87,8708,8708940000
17,87,8708,8708942000
17,87,8708,8708942020
17,87,8708,8708942090
17,87,8708,8708943520
17,87,8708,8708951020
17,87,8708,8708959100
17,87,8708,8708959930
17,87,8708,8708991020
17,87,8708,8708991045
17,87,8708,8708999100
17,87,8708,8708999722
17,87,8708,8708999735
17,87,8708,8708999770
17,87,8708,8708999900
17,87,8709,8709110000
17,87,8709,8709900000
17,87,8711,8711209910
17,87,8711,8711300090
17,87,8711,8711500000
17,87,8711,8711500090
17,87,8711,8711609010
17,87,8711,8711609090
17,87,8712,8712001090
17,87,8712,8712007092
17,87,8712,8712008010
17,87,8714,8714102000
17,87,8714,8714109020
17,87,8714,8714109070
17,87,8714,8714911031
17,87,8714,8714913019
17,87,8714,8714913071
17,87,8714,8714913072
17,87,8714,8714919000
17,87,8714,8714931010
17,87,8714,8714943000
17,87,8714,8714949011
17,87,8714,8714960000
17,87,8714,8714963090
17,87,8714,8714969000
17,87,8714,8714991000
17,87,8714,8714991010
17,87,8714,8714991020
17,87,8714,8714991090
17,87,8714,8714995010
17,87,8714,8714995019
17,87,8714,8714995091
17,87,8714,8714999099
17,87,8716,8716109200
17,87,8716,8716201000
17,87,8716,8716310000
17,87,8716,8716395000
17,87,8716,8716395100
17,87,8716,8716398000
17,87,8716,8716400000
17,87,8716,8716901000
17,87,8716,8716905000
17,87,8716,8716909090
17,88,8801,8801001090
17,88,8801,8801100090
17,88,8801,8801109000
17,88,8801,8801902000
17,88,8802,8802120000
17,88,8802,8802120090
17,88,8802,8802200090
17,88,8802,8802300000
17,88,8802,8802300010
17,88,8802,8802400000
17,88,8802,8802400021
17,88,8802,8802400090
17,88,8802,8802601900
17,88,8803,8803100010
17,88,8803,8803109090
17,88,8803,8803300010
17,88,8803,8803300050
17,88,8803,8803902000
17,88,8803,8803903000
17,88,8803,8803909810
17,88,8803,8803909890
17,88,8805,8805100000
17,88,8805,8805200000
17,88,8805,8805210000
17,88,8805,8805299000
17,88,8806,8806109000
17,88,8806,8806290000
17,88,8806,8806930000
17,88,8806,8806991000
17,88,8807,8807100000
17,88,8807,8807100090
17,88,8807,8807200000
17,88,8807,8807200010
17,88,8807,8807903000
17,89,8901,8901100000
17,89,8902,8902001900
17,89,8903,8903329000
17,89,8903,8903919100
17,89,8903,8903920000
17,89,8903,8903929100
17,89,8906,8906001000
18,90,9001,9001200000
18,90,9001,9001402000
18,90,9001,9001409000
18,90,9001,9001504190
18,90,9001,9001504940
18,90,9001,9001900018
18,90,9001,9001900020
18,90,9001,9001900025
18,90,9001,9001900030
18,90,9001,9001900035
18,90,9001,9001900085
18,90,9001,9001900090
18,90,9001,9001909060
18,90,9001,9001909070
18,90,9002,9002110015
18,90,9002,9002110030
18,90,9002,9002110080
18,90,9002,9002190030
18,90,9002,9002209000
18,90,9002,9002900000
18,90,9002,9002900050
18,90,9002,9002909060
18,90,9002,9002909190
18,90,9002,9002909900
18,90,9003,9003110010
18,90,9003,9003190040
18,90,9003,9003193000
18,90,9005,9005100000
18,90,9005,9005109000
18,90,9006,9006109000
18,90,9006,9006300000
18,90,9006,9006520000
18,90,9006,9006620000
18,90,9006,9006629000
18,90,9006,9006919000
18,90,9006,9006991000
18,90,9007,9007200000
18,90,9007,9007290010
18,90,9007,9007910000
18,90,9007,9007920000
18,90,9007,9007920090
18,90,9008,9008100000
18,90,9008,9008300000
18,90,9009,9009110011
18,90,9009,9009210000
18,90,9009,9009909000
18,90,9009,9009920000
18,90,9010,9010209000
18,90,9010,9010490000
18,90,9010,9010900020
18,90,9010,9010900090
18,90,9010,9010909000
18,90,9011,9011100010
18,90,9011,9011109000
18,90,9011,9011209000
18,90,9012,9012100010
18,90,9012,9012109000
18,90,9012,9012900010
18,90,9013,9013100010
18,90,9013,9013200030
18,90,9013,9013801100
18,90,9013,9013801900
18,90,9013,9013801910
18,90,9013,9013802010
18,90,9013,9013803010
18,90,9013,9013809010
18,90,9013,9013809020
18,90,9013,9013900500
18,90,9013,9013901000
18,90,9013,9013909020
18,90,9013,9013909090
18,90,9014,9014100090
18,90,9014,9014201500
18,90,9014,9014209000
18,90,9015,9015101000
18,90,9015,9015101010
18,90,9015,9015101090
18,90,9015,9015309000
18,90,9015,9015801110
18,90,9015,9015801900
18,90,9015,9015802000
18,90,9015,9015900000
18,90,9015,9015900090
18,90,9017,9017109000
18,90,9017,9017200000
18,90,9017,9017203100
18,90,9017,9017203910
18,90,9017,9017800000
18,90,9017,9017900091
18,90,9017,9017909000
18,90,9017,9017909090
18,90,9018,9018190000
18,90,9018,9018321000
18,90,9018,9018329000
18,90,9018,9018499000
18,90,9018,9018501000
18,90,9018,9018900000
18,90,9018,9018902000
18,90,9018,9018904900
18,90,9018,9018906000
18,90,9018,9018908000
18,90,9018,9018909000
18,90,9019,9019202000
18,90,9019,9019209000
18,90,9020,9020001000
18,90,9020,9020001010
18,90,9020,9020009091
18,90,9021,9021210000
18,90,9021,9021290000
18,90,9021,9021309010
18,90,9021,9021309029
18,90,9021,9021309030
18,90,9021,9021909010
18,90,9022,9022190010
18,90,9022,9022190090
18,90,9022,9022210000
18,90,9022,9022290000
18,90,9022,9022300010
18,90,9023,9023008090
18,90,9024,9024100000
18,90,9024,9024102000
18,90,9024,9024809100
18,90,9025,9025118010
18,90,9025,9025119100
18,90,9025,9025201000
18,90,9025,9025804010
18,90,9025,9025804040
18,90,9025,9025900090
18,90,9025,9025901000
18,90,9026,9026102900
18,90,9026,9026102910
18,90,9026,9026102990
18,90,9026,9026108100
18,90,9026,9026108900
18,90,9026,9026202090
18,90,9026,9026203090
18,90,9026,9026208000
18,90,9026,9026809100
18,90,9026,9026909010
18,90,9027,9027100000
18,90,9027,9027201000
18,90,9027,9027801600
18,90,9027,9027801710
18,90,9027,9027801790
18,90,9027,9027801810
18,90,9027,9027808000
18,90,9027,9027809500
18,90,9027,9027809900
18,90,9027,9027899000
18,90,9027,9027905000
18,90,9027,9027909020
18,90,9028,9028901000
18,90,9029,9029100030
18,90,9029,9029203120
18,90,9030,9030100090
18,90,9030,9030320010
18,90,9030,9030330000
18,90,9030,9030331010
18,90,9030,9030333000
18,90,9030,9030338000
18,90,9030,9030392010
18,90,9030,9030393000
18,90,9030,9030400010
18,90,9030,9030400090
18,90,9030,9030819010
18,90,9030,9030840000
18,90,9030,9030840090
18,90,9030,9030892000
18,90,9030,9030892010
18,90,9030,9030893010
18,90,9030,9030893090
18,90,9030,9030908510
18,90,9030,9030908590
18,90,9031,9031200010
18,90,9031,9031410000
18,90,9031,9031802000
18,90,9031,9031803420
18,90,9031,9031803800
18,90,9031,9031803825
18,90,9031,9031803830
18,90,9031,9031803840
18,90,9031,9031803920
18,90,9031,9031808000
18,90,9031,9031809190
18,90,9031,9031809810
18,90,9031,9031809830
18,90,9031,9031908050
18,90,9031,9031908530
18,90,9031,9031908540
18,90,9031,9031909092
18,90,9032,9032108000
18,90,9032,9032108090
18,90,9032,9032108990
18,90,9032,9032819000
18,90,9032,9032890000
18,90,9032,9032890040
18,90,9033,9033000010
18,90,9033,9033001000
18,91,9101,9101110010
18,91,9101,9101120000
18,91,9101,9101120090
18,91,9101,9101990000
18,91,9102,9102110010
18,91,9102,9102120000
18,91,9102,9102120090
18,91,9102,9102210010
18,91,9105,9105219000
18,91,9105,9105291000
18,91,9105,9105910000
18,91,9105,9105919900
18,91,9106,9106900000
18,91,9106,9106908000
18,91,9108,9108990000
18,91,9109,9109100010
18,91,9109,9109190090
18,91,9109,9109191000
18,91,9110,9110110000
18,91,9110,9110120090
18,91,9110,9110120091
18,91,9110,9110900000
18,91,9110,9110900090
18,91,9110,9110900093
18,91,9113,9113900095
18,91,9113,9113909019
18,91,9113,9113909090
18,91,9114,9114200000
18,91,9114,9114300010
18,91,9114,9114400000
18,91,9114,9114900010
18,91,9114,9114900091
18,92,9201,9201100000
18,92,9201,9201101000
18,92,9202,9202100000
18,92,9202,9202903000
18,92,9203,9203009000
18,92,9204,9204109000
18,92,9206,9206009000
18,92,9207,9207109000
18,92,9207,9207901000
18,92,9207,9207909000
18,92,9208,9208100000
19,93,9303,9303201000
19,93,9303,9303208000
19,93,9303,9303209000
19,93,9303,9303301100
19,93,9303,9303900000
19,93,9305,9305210000
19,93,9305,9305293000
